Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
vermutlich,vermutlich,954,956,382
häufig,häufig,565,957,382
Auswirkung,auswirkungen,922,958,382
wobei,wobei,971,959,382
Seite,seiten,292,960,381
lesen,lesen,689,961,381
Punkt,punkt,302,962,380
groß,großes,53,963,380
Minute,minute,277,964,378
Mitteilung,mitteilung,969,965,377
Gegner,gegner,878,966,376
jedenfalls,jedenfalls,983,967,376
Autofahrer,autofahrer,934,968,375
Ding,dinge,866,969,374
Fokus,fokus,990,970,374
wichtig,wichtiger,126,971,373
Grenze,grenze,546,972,373
Zeichen,zeichen,978,973,373
